Code;code lab;Point;Tratament;Species;d18O sample;Site;State;lat;long;date sample havest;VPD;RH;PET;DEM;PA;Mean Annual Temperature;Mean Annual Precipitation;d18O Precipitation
mad01;ZAC 421;25%;celulose ;breu;25.76;sao gabriel da cachoeira;amazonas ;-0.041;-66.872;set/13;0.62;82.56;92.28;93.00;1001.85;26.38;2764.00;-3.92
mad01;ZAC 422;50%;celulose ;breu;25.87;sao gabriel da cachoeira;amazonas ;-0.041;-66.872;set/13;0.62;82.56;92.28;93.00;1001.85;26.38;2764.00;-3.92
mad01;ZAC 423;75%;celulose ;breu;26.73;sao gabriel da cachoeira;amazonas ;-0.041;-66.872;set/13;0.62;82.56;92.28;93.00;1001.85;26.38;2764.00;-3.92
mad01;ZAC 424;100%;celulose ;breu;26.48;sao gabriel da cachoeira;amazonas ;-0.041;-66.872;set/13;0.62;82.56;92.28;93.00;1001.85;26.38;2764.00;-3.92
mad34;ZAC 425;0%;celulose ;ucuuba puna;24.01;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad34;ZAC 426;25%;celulose ;ucuuba puna;24.59;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad34;ZAC 427;50%;celulose ;ucuuba puna;24.3;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad34;ZAC 428;75%;celulose ;ucuuba puna;22.65;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad34;ZAC 429;100%;celulose ;ucuuba puna;24.53;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad24;ZAC 430;0%;celulose ;ucuuba puna;24.63;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad24;ZAC 431;25%;celulose ;ucuuba puna;23.46;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad24;ZAC 432;50%;celulose ;ucuuba puna;25.43;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad24;ZAC 433;75%;celulose ;ucuuba puna;24.3;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad24;ZAC 434;100%;celulose ;ucuuba puna;23.91;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
madsd02;ZAC 435;0%;celulose ;ucuuba puna;25.93;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
madsd02;ZAC 436;25%;celulose ;ucuuba puna;25.19;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
madsd02;ZAC 437;50%;celulose ;ucuuba puna;24.66;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
madsd02;ZAC 438;75%;celulose ;ucuuba puna;23.83;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
madsd02;ZAC 439;100%;celulose ;ucuuba puna;23.28;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad33;ZAC 440;0%;celulose ;breu;27.11;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad33;ZAC 441;25%;celulose ;breu;26.79;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad33;ZAC 442;50%;celulose ;breu;27.38;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad33;ZAC 443;75%;celulose ;breu;26.37;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad33;ZAC 444;100%;celulose ;breu;27.2;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
madsd03;ZAC 445;0%;celulose ;breu;25.34;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd03;ZAC 446;25%;celulose ;breu;27.56;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd03;ZAC 447;50%;celulose ;breu;26.82;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd03;ZAC 448;75%;celulose ;breu;23.95;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd03;ZAC 449;100%;celulose ;breu;25.25;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd04;ZAC 450;0%;celulose ;breu;26.56;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd04;ZAC 451;25%;celulose ;breu;26.34;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd04;ZAC 452;50%;celulose ;breu;23.97;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd04;ZAC 453;75%;celulose ;breu;27.96;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
madsd04;ZAC 454;100%;celulose ;breu;26.48;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad1;ZAC 455;0%;celulose ;breu;27.16;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad1;ZAC 456;25%;celulose ;breu;27.51;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad1;ZAC 457;50%;celulose ;breu;27.5;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad1;ZAC 458;75%;celulose ;breu;27.44;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad1;ZAC 459;100%;celulose ;breu;26.68;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad20;ZAC 460;0%;celulose ;ucuuba puna;26.48;manicore;amazonas ;-6.01;-61.869;mar/14;0.77;79.51;93.98;71.00;1004.48;27.20;1996.00;-4.06
mad20;ZAC 461;25%;celulose ;ucuuba puna;25.36;manicore;amazonas ;-6.01;-61.869;mar/14;0.77;79.51;93.98;71.00;1004.48;27.20;1996.00;-4.06
mad20;ZAC 462;50%;celulose ;ucuuba puna;25.02;manicore;amazonas ;-6.01;-61.869;mar/14;0.77;79.51;93.98;71.00;1004.48;27.20;1996.00;-4.06
mad20;ZAC 463;75%;celulose ;ucuuba puna;24.46;manicore;amazonas ;-6.01;-61.869;mar/14;0.77;79.51;93.98;71.00;1004.48;27.20;1996.00;-4.06
mad20;ZAC 464;100%;celulose ;ucuuba puna;24.95;manicore;amazonas ;-6.01;-61.869;mar/14;0.77;79.51;93.98;71.00;1004.48;27.20;1996.00;-4.06
mad10;ZAC 465;0%;celulose ;breu;28.15;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad10;ZAC 466;25%;celulose ;breu;27.21;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad10;ZAC 467;50%;celulose ;breu;26.96;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad10;ZAC 468;75%;celulose ;breu;25.77;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad10;ZAC 469;100%;celulose ;breu;25.69;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad12;ZAC 470;0%;celulose ;burseraceae;25.46;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad12;ZAC 471;25%;celulose ;burseraceae;24.15;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad12;ZAC 472;50%;celulose ;burseraceae;24.46;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad12;ZAC 473;75%;celulose ;burseraceae;23.42;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad12;ZAC 474;100%;celulose ;burseraceae;24.27;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad8;ZAC 475;0%;celulose ;breu;26.89;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad8;ZAC 476;25%;celulose ;breu;25.98;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad8;ZAC 477;50%;celulose ;breu;25.67;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad8;ZAC 478;75%;celulose ;breu;25.28;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad8;ZAC 479;100%;celulose ;breu;25.68;jurua ;amazonas ;-3.907;-66.055;jul/13;0.64;82.44;89.98;88.00;1002.44;26.72;2795.00;-4.17
mad16;ZAC 480;0%;celulose ;breu;22.64;atalia do norte;amazonas ;-4.304;-70.291;jul/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad16;ZAC 481;25%;celulose ;breu;26.34;atalia do norte;amazonas ;-4.304;-70.291;jul/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad16;ZAC 482;50%;celulose ;breu;24.68;atalia do norte;amazonas ;-4.304;-70.291;jul/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad16;ZAC 483;75%;celulose ;breu;25.11;atalia do norte;amazonas ;-4.304;-70.291;jul/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad16;ZAC 484;100%;celulose ;breu;23.54;atalia do norte;amazonas ;-4.304;-70.291;jul/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad29;ZAC 485;0%;celulose ;breu;25.17;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad29;ZAC 486;25%;celulose ;breu;24.7;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad29;ZAC 487;50%;celulose ;breu;25.05;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad29;ZAC 488;75%;celulose ;breu;25.17;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad23;ZAC 489;100%;celulose ;breu;25.07;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad23;ZAC 490;0%;celulose ;breu;23.31;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad23;ZAC 491;25%;celulose ;breu;24.74;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad23;ZAC 492;50%;celulose ;breu;27.75;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad23;ZAC 493;75%;celulose ;breu;23.93;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad30;ZAC 494;100%;celulose ;breu;24.26;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad30;ZAC 495;0%;celulose ;breu;26.05;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad30;ZAC 496;25%;celulose ;breu;24.83;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad30;ZAC 497;50%;celulose ;breu;26.83;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad30;ZAC 498;75%;celulose ;breu;25.87;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad30;ZAC 499;100%;celulose ;breu;25.98;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad26;ZAC 500;0%;celulose ;breu;27.83;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad26;ZAC 501;25%;celulose ;breu;24.97;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad26;ZAC 502;50%;celulose ;breu;26.87;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad26;ZAC 503;75%;celulose ;breu;27.56;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad26;ZAC 504;100%;celulose ;breu;27.84;maues ;amazonas ;-3.996;-57.589;mar/14;0.85;77.36;99.99;61.00;1005.67;27.17;2273.00;-3.51
mad499;ZAC 1525;0%;celulose ;maçaranduba ;28.99;rorinopolis ;roraima;-0.904;-60.434;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad499;ZAC 1526;25%;celulose ;maçaranduba ;27.39;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad499;ZAC 1527;50%;celulose ;maçaranduba ;27.86;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad499;ZAC 1528;75%;celulose ;maçaranduba ;27.73;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad499;ZAC 1529;100%;celulose ;maçaranduba ;27.32;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad500;ZAC 1530;0%;celulose ;cupiuba ;28.2;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad500;ZAC 1531;25%;celulose ;cupiuba ;26.92;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad500;ZAC 1532;50%;celulose ;cupiuba ;25.35;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad500;ZAC 1533;75%;celulose ;cupiuba ;27.28;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad500;ZAC 1534;100%;celulose ;cupiuba ;28.32;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad501;ZAC 1535;0%;celulose ;cupiuba ;27.79;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad501;ZAC 1536;25%;celulose ;cupiuba ;27.4;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad501;ZAC 1537;50%;celulose ;cupiuba ;26.69;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad501;ZAC 1538;75%;celulose ;cupiuba ;26.93;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad501;ZAC 1539;100%;celulose ;cupiuba ;27.08;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad503;ZAC 1545;0%;celulose ;angelim pedra ;28.01;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad503;ZAC 1546;25%;celulose ;angelim pedra ;28.48;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad503;ZAC 1547;50%;celulose ;angelim pedra ;28.49;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad503;ZAC 1548;75%;celulose ;angelim pedra ;27.61;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad503;ZAC 1549;100%;celulose ;angelim pedra ;30.13;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad504;ZAC 1550;0%;celulose ;maçaranbuba ;25.93;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad504;ZAC 1551;25%;celulose ;maçaranbuba ;26.91;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad504;ZAC 1552;50%;celulose ;maçaranbuba ;27.68;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad504;ZAC 1553;75%;celulose ;maçaranbuba ;26.69;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad504;ZAC 1554;100%;celulose ;maçaranbuba ;29.13;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad506;ZAC 1560;0%;celulose ;ipe ;26.98;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad506;ZAC 1561;25%;celulose ;ipe ;27.92;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad506;ZAC 1562;50%;celulose ;ipe ;29.31;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad506;ZAC 1563;75%;celulose ;ipe ;28.82;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad506;ZAC 1564;100%;celulose ;ipe ;29.47;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad507;ZAC 1565;0%;celulose ;ipe ;27.63;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad507;ZAC 1566;25%;celulose ;ipe ;28.8;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad507;ZAC 1567;50%;celulose ;ipe ;27.72;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad507;ZAC 1568;75%;celulose ;ipe ;27.55;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad507;ZAC 1569;100%;celulose ;ipe ;29.67;rorinopolis ;roraima;-0.90361;-60.43406;2022;0.78;78.94;99.88;84.00;1002.92;26.87;2217.00;-3.61
mad612;ZAC 1570;0%;celulose ;roxinho ;25.81;flona do jamari;rondonia;-9.318;-60.978;mai/19;0.73;79.10;93.08;151.00;994.94;25.46;2190.00;-4.23
mad612;ZAC 1571;25%;celulose ;roxinho ;25;flona do jamari;rondonia;-9.318;-60.978;mai/19;0.73;79.10;93.08;151.00;994.94;25.46;2190.00;-4.23
mad612;ZAC 1572;50%;celulose ;roxinho ;26.14;flona do jamari;rondonia;-9.318;-60.978;mai/19;0.73;79.10;93.08;151.00;994.94;25.46;2190.00;-4.23
mad612;ZAC 1573;75%;celulose ;roxinho ;23.97;flona do jamari;rondonia;-9.318;-60.978;mai/19;0.73;79.10;93.08;151.00;994.94;25.46;2190.00;-4.23
mad612;ZAC 1574;100%;celulose ;roxinho ;25.82;flona do jamari;rondonia;-9.318;-60.978;mai/19;0.73;79.10;93.08;151.00;994.94;25.46;2190.00;-4.23
mad613;ZAC 1575;0%;celulose ;roxinho ;25.89;flona do jamari;rondonia;-9.312;-62.982;mai/19;0.63;81.42;91.68;129.00;997.56;25.38;2344.00;-4.46
mad613;ZAC 1576;25%;celulose ;roxinho ;25.42;flona do jamari;rondonia;-9.312;-62.982;mai/19;0.63;81.42;91.68;129.00;997.56;25.38;2344.00;-4.46
mad613;ZAC 1577;50%;celulose ;roxinho ;26.05;flona do jamari;rondonia;-9.312;-62.982;mai/19;0.63;81.42;91.68;129.00;997.56;25.38;2344.00;-4.46
mad613;ZAC 1578;75%;celulose ;roxinho ;26.39;flona do jamari;rondonia;-9.312;-62.982;mai/19;0.63;81.42;91.68;129.00;997.56;25.38;2344.00;-4.46
mad613;ZAC 1579;100%;celulose ;roxinho ;26.95;flona do jamari;rondonia;-9.312;-62.982;mai/19;0.63;81.42;91.68;129.00;997.56;25.38;2344.00;-4.46
mad614;ZAC 1580;0%;celulose ;roxinho ;25.96;flona do jamari;rondonia;-9.311;-62.974;mai/19;0.63;81.42;91.68;124.00;998.15;25.38;2344.00;-4.45
mad614;ZAC 1581;25%;celulose ;roxinho ;25.68;flona do jamari;rondonia;-9.311;-62.974;mai/19;0.63;81.42;91.68;124.00;998.15;25.38;2344.00;-4.45
mad614;ZAC 1582;50%;celulose ;roxinho ;25.76;flona do jamari;rondonia;-9.311;-62.974;mai/19;0.63;81.42;91.68;124.00;998.15;25.38;2344.00;-4.45
mad614;ZAC 1583;75%;celulose ;roxinho ;25.62;flona do jamari;rondonia;-9.311;-62.974;mai/19;0.63;81.42;91.68;124.00;998.15;25.38;2344.00;-4.45
mad614;ZAC 1584;100%;celulose ;roxinho ;25.45;flona do jamari;rondonia;-9.311;-62.974;mai/19;0.63;81.42;91.68;124.00;998.15;25.38;2344.00;-4.45
mad615;ZAC 1585;0%;celulose ;roxinho ;24.82;flona do jamari;rondonia;-9.317;-62.981;mai/19;0.63;81.42;91.68;138.00;996.49;25.38;2344.00;-4.47
